label,Image
-2.8002693361325792,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/1378.png
-2.217490754983284,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/1385.png
-1.7075594964776513,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/1394.png
0.550707505475866,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/1444.png
-0.5177198932978411,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/1469.png
-0.17776572096075247,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/1470.png
-0.032071075673428755,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/1474.png
-2.217490754983284,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/1475.png
0.25931821490121865,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/1476.png
-1.1004984744471358,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/1500.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/1516.png
-0.032071075673428755,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/1519.png
-2.0717961096959607,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/1555.png
-2.5817273682015935,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/1559.png
0.4050128601885423,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/1562.png
-0.46915501153539985,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/1566.png
-0.6148496568227235,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/1571.png
0.25931821490121865,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/1575.png
-1.1004984744471358,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/1588.png
-0.3477428071292968,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/1614.png
1.570570022487132,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/1617.png
0.550707505475866,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/1665.png
1.570570022487132,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/1667.png
0.25931821490121865,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/1712.png
-0.032071075673428755,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/1725.png
-2.5088800455579316,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/1737.png
-2.5817273682015935,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/1783.png
-2.290338077626946,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/1784.png
-0.8091091838724885,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/1787.png
1.8619593130617793,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/1794.png
-1.416170205903004,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/1811.png
1.570570022487132,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/1834.png
-0.27489548448563494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/1844.png
0.9877914413378371,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/1846.png
0.550707505475866,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/1857.png
0.11362356961389494,E:\MedicalData\kagglechallenge\RSNABoneAge\boneage-training-dataset\boneage-training-dataset/1876.png
